starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:51:55 2010	1285084315	9	5	15	5
Tue Sep 21 17:51:44 2010	1285084304	9	6	15	5
Tue Sep 21 17:51:53 2010	1285084313	7	7	15	5
Tue Sep 21 17:51:44 2010	1285084304	8	7	15	5
Tue Sep 21 17:51:44 2010	1285084304	8	7	15	5
Tue Sep 21 17:51:55 2010	1285084315	9	6	15	5
Tue Sep 21 17:51:47 2010	1285084307	8	7	15	5
Tue Sep 21 17:51:50 2010	1285084310	9	6	15	5
Tue Sep 21 17:51:54 2010	1285084314	8	7	15	6
Tue Sep 21 17:51:54 2010	1285084314	8	7	15	6
Tue Sep 21 17:51:55 2010	1285084315	6	8	15	6
Tue Sep 21 17:51:42 2010	1285084302	6	9	15	7
Tue Sep 21 17:51:42 2010	1285084302	6	9	15	7
Tue Sep 21 17:51:44 2010	1285084304	6	9	15	8
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	8
Tue Sep 21 17:51:51 2010	1285084311	5	10	15	9
Tue Sep 21 17:51:50 2010	1285084310	5	10	15	9
Tue Sep 21 17:51:56 2010	1285084316	5	10	15	9
Tue Sep 21 17:51:54 2010	1285084314	5	10	15	9
Tue Sep 21 17:51:48 2010	1285084308	5	10	15	10
Tue Sep 21 17:51:55 2010	1285084315	9	5	15	2
Tue Sep 21 17:51:55 2010	1285084315	9	5	15	2
Tue Sep 21 17:51:55 2010	1285084315	8	6	15	3
Tue Sep 21 17:51:44 2010	1285084304	10	5	15	4
Tue Sep 21 17:51:44 2010	1285084304	7	8	15	6
Tue Sep 21 17:51:42 2010	1285084302	7	8	15	7
Tue Sep 21 17:51:43 2010	1285084303	6	9	15	7
Tue Sep 21 17:51:53 2010	1285084313	6	9	15	7
Tue Sep 21 17:51:55 2010	1285084315	5	9	15	8
Tue Sep 21 17:51:44 2010	1285084304	6	9	15	8
Tue Sep 21 17:51:44 2010	1285084304	6	9	15	8
Tue Sep 21 17:51:55 2010	1285084315	5	10	15	8
Tue Sep 21 17:51:55 2010	1285084315	5	10	15	8
Tue Sep 21 17:51:56 2010	1285084316	5	9	15	9
Tue Sep 21 17:51:52 2010	1285084312	5	9	15	9
Tue Sep 21 17:51:54 2010	1285084314	5	10	15	9
Tue Sep 21 17:51:53 2010	1285084313	5	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	4	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	9	5	15	2
Tue Sep 21 17:51:53 2010	1285084313	8	7	15	4
Tue Sep 21 17:51:44 2010	1285084304	8	7	15	4
Tue Sep 21 17:51:51 2010	1285084311	8	7	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	7	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:42 2010	1285084302	7	8	15	6
Tue Sep 21 17:51:42 2010	1285084302	7	8	15	6
Tue Sep 21 17:51:42 2010	1285084302	7	8	15	6
Tue Sep 21 17:51:42 2010	1285084302	6	8	15	7
Tue Sep 21 17:51:56 2010	1285084316	6	8	15	7
Tue Sep 21 17:51:55 2010	1285084315	5	9	15	8
Tue Sep 21 17:51:56 2010	1285084316	5	10	15	8
Tue Sep 21 17:51:53 2010	1285084313	5	10	15	9
Tue Sep 21 17:51:50 2010	1285084310	5	10	15	10
Tue Sep 21 17:51:55 2010	1285084315	9	5	15	2
Tue Sep 21 17:51:52 2010	1285084312	10	5	15	3
Tue Sep 21 17:51:56 2010	1285084316	10	5	15	4
Tue Sep 21 17:51:53 2010	1285084313	9	5	15	4
Tue Sep 21 17:51:55 2010	1285084315	10	5	15	4
Tue Sep 21 17:51:55 2010	1285084315	7	7	15	5
Tue Sep 21 17:51:53 2010	1285084313	7	8	15	5
Tue Sep 21 17:51:53 2010	1285084313	6	9	15	8
Tue Sep 21 17:51:55 2010	1285084315	8	7	15	4
Tue Sep 21 17:51:44 2010	1285084304	9	6	15	4
Tue Sep 21 17:51:44 2010	1285084304	8	6	15	4
Tue Sep 21 17:51:44 2010	1285084304	9	6	15	4
Tue Sep 21 17:51:55 2010	1285084315	10	5	15	5
Tue Sep 21 17:51:47 2010	1285084307	8	7	15	6
Tue Sep 21 17:51:47 2010	1285084307	7	8	15	6
Tue Sep 21 17:51:56 2010	1285084316	7	8	15	6
Tue Sep 21 17:51:54 2010	1285084314	7	8	15	6
Tue Sep 21 17:51:42 2010	1285084302	6	8	15	7
Tue Sep 21 17:51:56 2010	1285084316	6	9	15	7
Tue Sep 21 17:51:51 2010	1285084311	6	9	15	8
Tue Sep 21 17:51:56 2010	1285084316	5	9	15	8
Tue Sep 21 17:51:55 2010	1285084315	5	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	9	6	15	2
Tue Sep 21 17:51:44 2010	1285084304	9	6	15	3
Tue Sep 21 17:51:55 2010	1285084315	8	6	15	4
Tue Sep 21 17:51:53 2010	1285084313	10	5	15	4
Tue Sep 21 17:51:44 2010	1285084304	8	6	15	4
Tue Sep 21 17:51:53 2010	1285084313	7	7	15	5
Tue Sep 21 17:51:53 2010	1285084313	8	7	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	6	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	6	8	15	6
Tue Sep 21 17:51:53 2010	1285084313	6	9	15	7
Tue Sep 21 17:51:56 2010	1285084316	6	8	15	7
Tue Sep 21 17:51:52 2010	1285084312	6	9	15	7
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	7
Tue Sep 21 17:51:52 2010	1285084312	6	9	15	8
Tue Sep 21 17:51:54 2010	1285084314	5	10	15	9
Tue Sep 21 17:51:56 2010	1285084316	4	10	15	9
Tue Sep 21 17:51:56 2010	1285084316	4	11	15	10
Tue Sep 21 17:51:55 2010	1285084315	4	11	15	10
Tue Sep 21 17:51:44 2010	1285084304	9	6	15	4
Tue Sep 21 17:51:55 2010	1285084315	8	6	15	4
Tue Sep 21 17:51:45 2010	1285084305	10	5	15	4
Tue Sep 21 17:51:54 2010	1285084314	8	6	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	7	15	5
Tue Sep 21 17:51:53 2010	1285084313	9	6	15	5
Tue Sep 21 17:51:42 2010	1285084302	7	8	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:44 2010	1285084304	9	6	15	6
Tue Sep 21 17:51:44 2010	1285084304	8	6	15	6
Tue Sep 21 17:51:56 2010	1285084316	6	8	15	6
Tue Sep 21 17:51:44 2010	1285084304	6	9	15	7
Tue Sep 21 17:51:47 2010	1285084307	7	8	15	7
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	8
Tue Sep 21 17:51:55 2010	1285084315	5	9	15	8
Tue Sep 21 17:51:51 2010	1285084311	6	9	15	8
Tue Sep 21 17:51:44 2010	1285084304	6	9	15	8
Tue Sep 21 17:51:55 2010	1285084315	5	10	15	8
Tue Sep 21 17:51:53 2010	1285084313	5	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	9	6	15	3
Tue Sep 21 17:51:44 2010	1285084304	9	6	15	4
Tue Sep 21 17:51:55 2010	1285084315	8	7	15	4
Tue Sep 21 17:51:53 2010	1285084313	9	5	15	5
Tue Sep 21 17:51:43 2010	1285084303	7	7	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	7	15	5
Tue Sep 21 17:51:45 2010	1285084305	9	5	15	5
Tue Sep 21 17:51:45 2010	1285084305	7	7	15	5
Tue Sep 21 17:51:44 2010	1285084304	8	7	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:53 2010	1285084313	8	6	15	6
Tue Sep 21 17:51:53 2010	1285084313	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:56 2010	1285084316	6	9	15	7
Tue Sep 21 17:51:47 2010	1285084307	6	9	15	8
Tue Sep 21 17:51:43 2010	1285084303	6	9	15	8
Tue Sep 21 17:51:54 2010	1285084314	4	10	15	9
Tue Sep 21 17:51:56 2010	1285084316	4	11	15	10
Tue Sep 21 17:51:55 2010	1285084315	10	5	15	2
Tue Sep 21 17:51:53 2010	1285084313	10	4	15	3
Tue Sep 21 17:51:53 2010	1285084313	10	5	15	3
Tue Sep 21 17:51:55 2010	1285084315	10	5	15	5
Tue Sep 21 17:51:45 2010	1285084305	9	6	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	7	15	5
Tue Sep 21 17:51:54 2010	1285084314	9	6	15	5
Tue Sep 21 17:51:53 2010	1285084313	8	6	15	5
Tue Sep 21 17:51:55 2010	1285084315	6	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:53 2010	1285084313	6	8	15	7
Tue Sep 21 17:51:54 2010	1285084314	6	8	15	7
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	7
Tue Sep 21 17:51:56 2010	1285084316	6	9	15	8
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	8
Tue Sep 21 17:51:52 2010	1285084312	6	8	15	8
Tue Sep 21 17:51:56 2010	1285084316	5	10	15	8
Tue Sep 21 17:51:50 2010	1285084310	5	10	15	9
Tue Sep 21 17:51:56 2010	1285084316	4	10	15	9
Tue Sep 21 17:51:44 2010	1285084304	4	10	15	9
Tue Sep 21 17:51:53 2010	1285084313	4	11	15	10
Tue Sep 21 17:51:56 2010	1285084316	5	10	15	10
Tue Sep 21 17:51:55 2010	1285084315	9	5	15	2
Tue Sep 21 17:51:44 2010	1285084304	9	6	15	2
Tue Sep 21 17:51:55 2010	1285084315	8	7	15	4
Tue Sep 21 17:51:44 2010	1285084304	9	6	15	5
Tue Sep 21 17:51:54 2010	1285084314	7	8	15	6
Tue Sep 21 17:51:53 2010	1285084313	7	8	15	6
Tue Sep 21 17:51:53 2010	1285084313	6	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:56 2010	1285084316	6	9	15	7
Tue Sep 21 17:51:47 2010	1285084307	6	9	15	7
Tue Sep 21 17:51:55 2010	1285084315	6	8	15	7
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	7
Tue Sep 21 17:51:53 2010	1285084313	6	9	15	7
Tue Sep 21 17:51:56 2010	1285084316	5	9	15	8
Tue Sep 21 17:51:50 2010	1285084310	5	9	15	8
Tue Sep 21 17:51:54 2010	1285084314	5	10	15	9
Tue Sep 21 17:51:56 2010	1285084316	5	10	15	9
Tue Sep 21 17:51:44 2010	1285084304	5	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	4	11	15	10
Tue Sep 21 17:51:42 2010	1285084302	4	10	15	10
Tue Sep 21 17:51:54 2010	1285084314	9	6	15	5
Tue Sep 21 17:51:56 2010	1285084316	9	6	15	5
Tue Sep 21 17:51:53 2010	1285084313	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	6	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	6	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	6	8	15	6
Tue Sep 21 17:51:47 2010	1285084307	6	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	6	8	15	6
Tue Sep 21 17:51:56 2010	1285084316	6	9	15	7
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	7
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	7
Tue Sep 21 17:51:56 2010	1285084316	6	9	15	8
Tue Sep 21 17:51:50 2010	1285084310	5	9	15	8
Tue Sep 21 17:51:48 2010	1285084308	6	9	15	8
Tue Sep 21 17:51:56 2010	1285084316	5	10	15	9
Tue Sep 21 17:51:56 2010	1285084316	5	10	15	9
Tue Sep 21 17:51:53 2010	1285084313	5	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	4	10	15	10
Tue Sep 21 17:51:55 2010	1285084315	8	6	15	3
Tue Sep 21 17:51:55 2010	1285084315	8	6	15	3
Tue Sep 21 17:51:55 2010	1285084315	8	7	15	4
Tue Sep 21 17:51:55 2010	1285084315	8	7	15	4
Tue Sep 21 17:51:56 2010	1285084316	8	7	15	4
Tue Sep 21 17:51:55 2010	1285084315	8	7	15	4
Tue Sep 21 17:51:53 2010	1285084313	9	6	15	5
Tue Sep 21 17:51:56 2010	1285084316	9	6	15	5
Tue Sep 21 17:51:56 2010	1285084316	7	8	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:47 2010	1285084307	7	8	15	7
Tue Sep 21 17:51:56 2010	1285084316	6	9	15	7
Tue Sep 21 17:51:56 2010	1285084316	5	9	15	8
Tue Sep 21 17:51:46 2010	1285084306	5	9	15	8
Tue Sep 21 17:51:55 2010	1285084315	5	10	15	9
Tue Sep 21 17:51:56 2010	1285084316	5	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	5	10	15	9
Tue Sep 21 17:51:47 2010	1285084307	5	10	15	9
Tue Sep 21 17:51:50 2010	1285084310	5	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	4	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	4	10	15	10
Tue Sep 21 17:51:55 2010	1285084315	4	11	15	10
Tue Sep 21 17:51:55 2010	1285084315	9	5	15	2
Tue Sep 21 17:51:55 2010	1285084315	9	6	15	2
Tue Sep 21 17:51:53 2010	1285084313	8	7	15	4
Tue Sep 21 17:51:55 2010	1285084315	8	7	15	4
Tue Sep 21 17:51:55 2010	1285084315	10	4	15	4
Tue Sep 21 17:51:55 2010	1285084315	10	5	15	4
Tue Sep 21 17:51:54 2010	1285084314	9	6	15	5
Tue Sep 21 17:51:43 2010	1285084303	7	7	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	5
Tue Sep 21 17:51:44 2010	1285084304	8	7	15	5
Tue Sep 21 17:51:54 2010	1285084314	7	8	15	6
Tue Sep 21 17:51:56 2010	1285084316	8	6	15	6
Tue Sep 21 17:51:56 2010	1285084316	8	7	15	6
Tue Sep 21 17:51:54 2010	1285084314	8	7	15	6
Tue Sep 21 17:51:53 2010	1285084313	8	6	15	6
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	7
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	8
Tue Sep 21 17:51:50 2010	1285084310	6	9	15	8
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	8
Tue Sep 21 17:51:51 2010	1285084311	6	9	15	8
Tue Sep 21 17:51:51 2010	1285084311	5	9	15	8
Tue Sep 21 17:51:44 2010	1285084304	5	10	15	8
Tue Sep 21 17:51:43 2010	1285084303	6	9	15	8
Tue Sep 21 17:51:50 2010	1285084310	5	10	15	9
Tue Sep 21 17:51:43 2010	1285084303	5	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	10	5	15	3
Tue Sep 21 17:51:55 2010	1285084315	8	6	15	4
Tue Sep 21 17:51:55 2010	1285084315	8	7	15	4
Tue Sep 21 17:51:55 2010	1285084315	10	4	15	4
Tue Sep 21 17:51:55 2010	1285084315	10	5	15	4
Tue Sep 21 17:51:56 2010	1285084316	9	5	15	5
Tue Sep 21 17:51:55 2010	1285084315	10	5	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	5
Tue Sep 21 17:51:56 2010	1285084316	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:43 2010	1285084303	8	6	15	6
Tue Sep 21 17:51:55 2010	1285084315	6	8	15	6
Tue Sep 21 17:51:56 2010	1285084316	6	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	6	8	15	6
Tue Sep 21 17:51:44 2010	1285084304	6	8	15	8
Tue Sep 21 17:51:54 2010	1285084314	6	9	15	8
Tue Sep 21 17:51:55 2010	1285084315	5	9	15	8
Tue Sep 21 17:51:44 2010	1285084304	5	9	15	8
Tue Sep 21 17:51:47 2010	1285084307	5	10	15	8
Tue Sep 21 17:51:55 2010	1285084315	5	10	15	9
Tue Sep 21 17:51:50 2010	1285084310	4	10	15	10
Tue Sep 21 17:51:43 2010	1285084303	5	10	15	10
Tue Sep 21 17:51:55 2010	1285084315	9	6	15	2
Tue Sep 21 17:51:55 2010	1285084315	9	6	15	3
Tue Sep 21 17:51:54 2010	1285084314	10	5	15	3
Tue Sep 21 17:51:55 2010	1285084315	8	7	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	7	15	5
Tue Sep 21 17:51:54 2010	1285084314	9	6	15	5
Tue Sep 21 17:51:56 2010	1285084316	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	7
Tue Sep 21 17:51:54 2010	1285084314	6	9	15	7
Tue Sep 21 17:51:44 2010	1285084304	6	9	15	8
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	8
Tue Sep 21 17:51:44 2010	1285084304	5	9	15	8
Tue Sep 21 17:51:47 2010	1285084307	5	9	15	8
Tue Sep 21 17:51:51 2010	1285084311	5	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	5	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	5	10	15	9
Tue Sep 21 17:51:42 2010	1285084302	5	10	15	9
Tue Sep 21 17:51:54 2010	1285084314	10	5	15	4
Tue Sep 21 17:51:44 2010	1285084304	8	6	15	4
Tue Sep 21 17:51:44 2010	1285084304	10	5	15	4
Tue Sep 21 17:51:55 2010	1285084315	8	7	15	4
Tue Sep 21 17:51:44 2010	1285084304	10	5	15	4
Tue Sep 21 17:51:54 2010	1285084314	9	6	15	4
Tue Sep 21 17:51:48 2010	1285084308	9	6	15	4
Tue Sep 21 17:51:52 2010	1285084312	8	7	15	4
Tue Sep 21 17:51:55 2010	1285084315	7	7	15	4
Tue Sep 21 17:51:55 2010	1285084315	7	7	15	4
Tue Sep 21 17:51:55 2010	1285084315	7	7	15	4
Tue Sep 21 17:51:44 2010	1285084304	10	5	15	4
Tue Sep 21 17:51:55 2010	1285084315	10	5	15	5
Tue Sep 21 17:51:50 2010	1285084310	7	7	15	5
Tue Sep 21 17:51:43 2010	1285084303	7	8	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	7	15	5
Tue Sep 21 17:51:56 2010	1285084316	7	7	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	7	15	5
Tue Sep 21 17:51:50 2010	1285084310	9	6	15	5
Tue Sep 21 17:51:50 2010	1285084310	9	6	15	5
Tue Sep 21 17:51:56 2010	1285084316	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:50 2010	1285084310	9	6	15	6
Tue Sep 21 17:51:55 2010	1285084315	9	6	15	6
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:54 2010	1285084314	6	9	15	7
Tue Sep 21 17:51:43 2010	1285084303	5	10	15	9
Tue Sep 21 17:51:43 2010	1285084303	5	10	15	9
Tue Sep 21 17:51:47 2010	1285084307	5	10	15	9
Tue Sep 21 17:51:43 2010	1285084303	5	10	15	9
Tue Sep 21 17:51:42 2010	1285084302	5	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	10	5	15	2
Tue Sep 21 17:51:55 2010	1285084315	9	6	15	3
Tue Sep 21 17:51:56 2010	1285084316	10	5	15	4
Tue Sep 21 17:51:54 2010	1285084314	9	5	15	4
Tue Sep 21 17:51:44 2010	1285084304	8	7	15	4
Tue Sep 21 17:51:50 2010	1285084310	8	7	15	4
Tue Sep 21 17:51:55 2010	1285084315	8	7	15	4
Tue Sep 21 17:51:55 2010	1285084315	8	7	15	4
Tue Sep 21 17:51:55 2010	1285084315	10	5	15	4
Tue Sep 21 17:51:56 2010	1285084316	10	5	15	4
Tue Sep 21 17:51:44 2010	1285084304	9	6	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	5
Tue Sep 21 17:51:50 2010	1285084310	8	6	15	6
Tue Sep 21 17:51:54 2010	1285084314	7	8	15	6
Tue Sep 21 17:51:47 2010	1285084307	7	8	15	7
Tue Sep 21 17:51:54 2010	1285084314	6	8	15	7
Tue Sep 21 17:51:47 2010	1285084307	7	7	15	7
Tue Sep 21 17:51:47 2010	1285084307	7	8	15	7
Tue Sep 21 17:51:54 2010	1285084314	6	9	15	7
Tue Sep 21 17:51:42 2010	1285084302	6	9	15	8
Tue Sep 21 17:51:54 2010	1285084314	6	9	15	8
Tue Sep 21 17:51:55 2010	1285084315	5	10	15	8
Tue Sep 21 17:51:55 2010	1285084315	5	10	15	8
Tue Sep 21 17:51:50 2010	1285084310	5	10	15	8
Tue Sep 21 17:51:53 2010	1285084313	5	10	15	9
Tue Sep 21 17:51:47 2010	1285084307	5	10	15	9
Tue Sep 21 17:51:42 2010	1285084302	5	10	15	9
Tue Sep 21 17:51:43 2010	1285084303	5	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	9	6	15	2
Tue Sep 21 17:51:50 2010	1285084310	9	5	15	4
Tue Sep 21 17:51:56 2010	1285084316	8	7	15	4
Tue Sep 21 17:51:55 2010	1285084315	8	7	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	7	15	5
Tue Sep 21 17:51:44 2010	1285084304	9	5	15	5
Tue Sep 21 17:51:56 2010	1285084316	7	8	15	5
Tue Sep 21 17:51:44 2010	1285084304	9	6	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:44 2010	1285084304	7	7	15	6
Tue Sep 21 17:51:56 2010	1285084316	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	6	8	15	6
Tue Sep 21 17:51:54 2010	1285084314	7	8	15	6
Tue Sep 21 17:51:50 2010	1285084310	8	6	15	6
Tue Sep 21 17:51:44 2010	1285084304	7	8	15	6
Tue Sep 21 17:51:53 2010	1285084313	8	7	15	7
Tue Sep 21 17:51:56 2010	1285084316	6	8	15	7
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	7
Tue Sep 21 17:51:44 2010	1285084304	7	8	15	7
Tue Sep 21 17:51:44 2010	1285084304	6	9	15	8
Tue Sep 21 17:51:54 2010	1285084314	5	9	15	8
Tue Sep 21 17:51:41 2010	1285084301	5	9	15	8
Tue Sep 21 17:51:56 2010	1285084316	5	9	15	8
Tue Sep 21 17:51:43 2010	1285084303	6	9	15	8
Tue Sep 21 17:51:56 2010	1285084316	5	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	5	10	15	9
Tue Sep 21 17:51:53 2010	1285084313	5	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	5	10	15	9
Tue Sep 21 17:51:47 2010	1285084307	4	11	15	9
Tue Sep 21 17:51:55 2010	1285084315	5	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	9	6	15	2
Tue Sep 21 17:51:56 2010	1285084316	10	5	15	4
Tue Sep 21 17:51:54 2010	1285084314	9	6	15	4
Tue Sep 21 17:51:55 2010	1285084315	8	7	15	4
Tue Sep 21 17:51:50 2010	1285084310	10	5	15	4
Tue Sep 21 17:51:55 2010	1285084315	10	4	15	4
Tue Sep 21 17:51:55 2010	1285084315	10	5	15	4
Tue Sep 21 17:51:56 2010	1285084316	8	7	15	5
Tue Sep 21 17:51:47 2010	1285084307	7	7	15	5
Tue Sep 21 17:51:56 2010	1285084316	9	6	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	8	6	15	6
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:56 2010	1285084316	8	7	15	6
Tue Sep 21 17:51:55 2010	1285084315	6	8	15	6
Tue Sep 21 17:51:54 2010	1285084314	6	8	15	6
Tue Sep 21 17:51:43 2010	1285084303	6	8	15	7
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	7
Tue Sep 21 17:51:47 2010	1285084307	7	8	15	7
Tue Sep 21 17:51:43 2010	1285084303	6	9	15	8
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	8
Tue Sep 21 17:51:50 2010	1285084310	6	9	15	8
Tue Sep 21 17:51:54 2010	1285084314	6	9	15	8
Tue Sep 21 17:51:47 2010	1285084307	5	10	15	9
Tue Sep 21 17:51:43 2010	1285084303	5	10	15	9
Tue Sep 21 17:51:47 2010	1285084307	4	11	15	10
Tue Sep 21 17:51:55 2010	1285084315	8	6	15	3
Tue Sep 21 17:51:55 2010	1285084315	8	7	15	4
Tue Sep 21 17:51:52 2010	1285084312	8	7	15	4
Tue Sep 21 17:51:55 2010	1285084315	8	7	15	4
Tue Sep 21 17:51:44 2010	1285084304	8	7	15	4
Tue Sep 21 17:51:43 2010	1285084303	7	7	15	4
Tue Sep 21 17:51:47 2010	1285084307	9	6	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:54 2010	1285084314	7	7	15	6
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:54 2010	1285084314	6	9	15	7
Tue Sep 21 17:51:54 2010	1285084314	6	9	15	7
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	7
Tue Sep 21 17:51:55 2010	1285084315	6	9	15	7
Tue Sep 21 17:51:55 2010	1285084315	5	9	15	8
Tue Sep 21 17:51:55 2010	1285084315	5	9	15	8
Tue Sep 21 17:51:53 2010	1285084313	6	9	15	8
Tue Sep 21 17:51:51 2010	1285084311	5	9	15	8
Tue Sep 21 17:51:43 2010	1285084303	5	10	15	9
Tue Sep 21 17:51:47 2010	1285084307	5	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	5	10	15	9
Tue Sep 21 17:51:43 2010	1285084303	4	10	15	9
Tue Sep 21 17:51:55 2010	1285084315	9	5	15	1
Tue Sep 21 17:51:55 2010	1285084315	9	5	15	2
Tue Sep 21 17:51:55 2010	1285084315	9	5	15	2
Tue Sep 21 17:51:44 2010	1285084304	8	6	15	3
Tue Sep 21 17:51:56 2010	1285084316	10	5	15	4
Tue Sep 21 17:51:52 2010	1285084312	8	7	15	4
Tue Sep 21 17:51:54 2010	1285084314	9	5	15	4
Tue Sep 21 17:51:55 2010	1285084315	10	4	15	4
Tue Sep 21 17:51:55 2010	1285084315	10	5	15	4
Tue Sep 21 17:51:53 2010	1285084313	8	7	15	4
Tue Sep 21 17:51:55 2010	1285084315	10	5	15	5
Tue Sep 21 17:51:45 2010	1285084305	7	7	15	5
Tue Sep 21 17:51:53 2010	1285084313	8	7	15	5
Tue Sep 21 17:51:56 2010	1285084316	7	7	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	7	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	5
Tue Sep 21 17:51:55 2010	1285084315	9	6	15	5
Tue Sep 21 17:51:55 2010	1285084315	7	8	15	6
Tue Sep 21 17:51:55 2010	1285084315	6	8	15	6
Tue Sep 21 17:51:46 2010	1285084306	6	8	15	6
Tue Sep 21 17:51:56 2010	1285084316	6	9	15	7
Tue Sep 21 17:51:44 2010	1285084304	6	9	15	8
Tue Sep 21 17:51:42 2010	1285084302	6	9	15	8
Tue Sep 21 17:51:42 2010	1285084302	6	9	15	8
Tue Sep 21 17:51:43 2010	1285084303	5	9	15	8
Tue Sep 21 17:51:43 2010	1285084303	5	10	15	8
Tue Sep 21 17:51:55 2010	1285084315	5	10	15	9
Tue Sep 21 17:51:44 2010	1285084304	5	10	15	9
