starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:52:29 2010	1285084349	1	13	14	13
Tue Sep 21 17:52:28 2010	1285084348	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:49 2010	1285084369	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	0	14	14	14
Tue Sep 21 17:52:40 2010	1285084360	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:48 2010	1285084368	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	1	13	14	13
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:52 2010	1285084372	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	0	14	14	14
Tue Sep 21 17:52:31 2010	1285084351	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:28 2010	1285084348	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:40 2010	1285084360	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:28 2010	1285084348	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:34 2010	1285084354	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:40 2010	1285084360	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	1	13	14	13
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:50 2010	1285084370	0	14	14	14
Tue Sep 21 17:52:40 2010	1285084360	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:50 2010	1285084370	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:48 2010	1285084368	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:30 2010	1285084350	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:31 2010	1285084351	0	14	14	14
Tue Sep 21 17:52:45 2010	1285084365	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:52 2010	1285084372	0	14	14	14
Tue Sep 21 17:52:31 2010	1285084351	0	14	14	14
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:49 2010	1285084369	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:48 2010	1285084368	0	14	14	14
Tue Sep 21 17:52:34 2010	1285084354	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:28 2010	1285084348	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:45 2010	1285084365	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:52 2010	1285084372	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:49 2010	1285084369	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:48 2010	1285084368	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:34 2010	1285084354	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:50 2010	1285084370	0	14	14	14
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:34 2010	1285084354	0	14	14	14
Tue Sep 21 17:52:48 2010	1285084368	0	14	14	14
Tue Sep 21 17:52:31 2010	1285084351	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:40 2010	1285084360	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	13
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	0	14	14	14
Tue Sep 21 17:52:48 2010	1285084368	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:28 2010	1285084348	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:30 2010	1285084350	0	14	14	14
Tue Sep 21 17:52:48 2010	1285084368	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:30 2010	1285084350	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	0	14	14	14
Tue Sep 21 17:52:50 2010	1285084370	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	0	14	14	14
Tue Sep 21 17:52:45 2010	1285084365	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:40 2010	1285084360	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:45 2010	1285084365	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	13
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	0	14	14	14
Tue Sep 21 17:52:30 2010	1285084350	0	14	14	14
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:40 2010	1285084360	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:52 2010	1285084372	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:28 2010	1285084348	0	14	14	14
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:50 2010	1285084370	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:45 2010	1285084365	0	14	14	14
Tue Sep 21 17:52:31 2010	1285084351	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:50 2010	1285084370	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:49 2010	1285084369	0	14	14	14
Tue Sep 21 17:52:49 2010	1285084369	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	1	13	14	13
Tue Sep 21 17:52:31 2010	1285084351	0	14	14	14
Tue Sep 21 17:52:34 2010	1285084354	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:40 2010	1285084360	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:28 2010	1285084348	2	13	14	12
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:49 2010	1285084369	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:34 2010	1285084354	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:48 2010	1285084368	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:30 2010	1285084350	0	14	14	14
Tue Sep 21 17:52:28 2010	1285084348	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:40 2010	1285084360	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:36 2010	1285084356	0	14	14	14
Tue Sep 21 17:52:40 2010	1285084360	0	14	14	14
Tue Sep 21 17:52:46 2010	1285084366	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:41 2010	1285084361	0	14	14	14
Tue Sep 21 17:52:28 2010	1285084348	0	14	14	14
Tue Sep 21 17:52:45 2010	1285084365	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:31 2010	1285084351	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:45 2010	1285084365	0	14	14	14
Tue Sep 21 17:52:28 2010	1285084348	0	14	14	14
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:40 2010	1285084360	0	14	14	14
Tue Sep 21 17:52:30 2010	1285084350	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:49 2010	1285084369	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:48 2010	1285084368	0	14	14	14
Tue Sep 21 17:52:50 2010	1285084370	0	14	14	14
Tue Sep 21 17:52:33 2010	1285084353	0	14	14	14
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:40 2010	1285084360	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:30 2010	1285084350	0	14	14	14
Tue Sep 21 17:52:48 2010	1285084368	0	14	14	14
Tue Sep 21 17:52:50 2010	1285084370	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	1	14	14	13
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:40 2010	1285084360	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:28 2010	1285084348	0	14	14	14
Tue Sep 21 17:52:30 2010	1285084350	0	14	14	14
Tue Sep 21 17:52:40 2010	1285084360	0	14	14	14
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:37 2010	1285084357	0	14	14	14
Tue Sep 21 17:52:49 2010	1285084369	0	14	14	14
Tue Sep 21 17:52:49 2010	1285084369	0	14	14	14
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:28 2010	1285084348	0	14	14	14
Tue Sep 21 17:52:51 2010	1285084371	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:50 2010	1285084370	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:49 2010	1285084369	0	14	14	14
Tue Sep 21 17:52:34 2010	1285084354	0	14	14	14
Tue Sep 21 17:52:48 2010	1285084368	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:30 2010	1285084350	0	14	14	14
Tue Sep 21 17:52:39 2010	1285084359	0	14	14	14
Tue Sep 21 17:52:32 2010	1285084352	0	14	14	14
Tue Sep 21 17:52:30 2010	1285084350	0	14	14	14
Tue Sep 21 17:52:28 2010	1285084348	0	14	14	14
Tue Sep 21 17:52:28 2010	1285084348	0	14	14	14
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:48 2010	1285084368	0	14	14	14
Tue Sep 21 17:52:28 2010	1285084348	0	14	14	14
Tue Sep 21 17:52:40 2010	1285084360	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:30 2010	1285084350	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:29 2010	1285084349	0	14	14	14
Tue Sep 21 17:52:40 2010	1285084360	0	14	14	14
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:47 2010	1285084367	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:45 2010	1285084365	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	0	14	14	14
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:30 2010	1285084350	0	14	14	14
Tue Sep 21 17:52:42 2010	1285084362	0	14	14	14
Tue Sep 21 17:52:43 2010	1285084363	0	14	14	14
Tue Sep 21 17:52:28 2010	1285084348	0	14	14	14
Tue Sep 21 17:52:31 2010	1285084351	0	14	14	14
Tue Sep 21 17:52:38 2010	1285084358	0	14	14	14
Tue Sep 21 17:52:44 2010	1285084364	0	14	14	14
Tue Sep 21 17:52:35 2010	1285084355	0	14	14	14
Tue Sep 21 17:52:34 2010	1285084354	0	14	14	14
Tue Sep 21 17:52:28 2010	1285084348	0	14	14	14
